id,name,company,ip,birthday,year,score
058-16-6357,Nicholas Parks,"Ellis, Douglas and Flores",192.31.199.46,1982-02-21 19:55:11,2014,29.45287798945414
198-34-6821,Austin Johnson,Lara-Kennedy,200.61.72.45,1982-03-27 16:05:20,2003,44.35611232020237
806-04-8234,Jonathan Murphy,Hernandez-Lewis,100.60.157.152,1981-01-13 17:33:23,1989,41.35266490537942
103-80-5991,Jill Henry,"Greene, Wilson and Arellano",192.31.193.188,1991-11-25 06:32:44,1979,84.33007974501841
307-12-5042,Zachary Martinez,Palmer Inc,203.0.115.238,1994-02-19 13:28:55,2018,28.992443159030103
305-45-8761,Pamela Maldonado,"Miranda, Norris and Valdez",192.0.26.98,1972-11-09 22:53:32,2011,30.155248738548035
603-12-5695,Jennifer Stephens PhD,Horton-Glover,192.88.118.124,2017-12-15 06:59:48,1978,28.571114411999666
546-87-2509,Debra Moore,"Barnes, Parker and Garcia",192.80.22.128,1999-09-21 08:50:45,1991,98.68931273298183
600-24-0639,Robert Lane,Hines LLC,198.50.99.45,2002-10-17 09:38:33,1979,59.42818272783023
855-80-3191,Tammy Brennan,Schmidt Inc,203.151.91.107,1992-08-24 03:58:31,1996,17.04418805705138
572-85-0036,John Reese,Salazar and Sons,192.52.204.137,1986-11-05 22:13:54,2017,48.67380502730897
818-04-9371,Sarah Walker,Williams and Sons,192.52.91.57,2013-10-28 00:55:54,1985,35.179049870986724
390-38-3285,Mr. Robert Bailey,"Reeves, Cruz and Dean",192.0.13.82,1996-10-26 03:29:51,1992,83.38995199720488
574-70-4142,Courtney Robinson,"Schultz, Wright and Thomas",169.221.10.112,2016-01-02 20:16:28,2007,37.128649259920245
788-01-6472,Tricia Ward,"Lang, Hartman and Thompson",192.88.18.237,2008-10-28 18:16:41,1996,40.6096175459184
290-45-1356,Melanie Bennett,Davis-Flynn,192.49.116.48,1987-03-29 07:44:16,2006,26.959064116877517
753-59-8372,Clayton Arias,Davis Group,29.56.49.236,1993-09-01 02:06:01,1997,4.096533691484938
202-14-3239,Roger Smith,Miller PLC,192.175.58.38,2006-07-30 14:18:39,1990,19.46043317226761
268-13-9289,Ashley Johnson,"Carney, Castro and Carter",192.175.116.66,2004-05-14 18:32:46,1973,62.98882149141889
384-17-4612,Sandra Velez,"Shea, Riley and Adams",169.201.88.162,2005-05-15 16:17:57,2015,2.8220808458972235
045-99-3022,Luis Mcmillan,"Taylor, Hill and Smith",13.220.175.55,1989-07-11 08:27:52,2001,11.577641207345224
363-57-1509,Stephen Davis,"Williams, Alexander and Smith",198.120.129.16,2018-12-12 19:20:57,1999,56.45042950988132
794-96-7823,Michael Myers PhD,Dean Ltd,192.0.8.56,2014-09-11 11:11:10,1989,51.51411646847662
193-14-6468,Anthony Hernandez,Johnson-Peterson,192.0.11.231,1991-09-25 04:43:54,2005,16.516523948175855
159-05-1568,Kevin Maldonado,Reid-Olson,192.0.227.214,1996-11-27 14:18:17,1993,65.32501246689165
813-28-7973,Brandon Gonzalez,Grimes-Ward,192.31.243.118,1970-04-21 17:08:56,2017,25.165027604143965
083-06-2563,Robin Ellis,Young-Jackson,192.88.103.145,2006-04-05 04:34:08,1979,55.868129818634586
124-32-3963,Fernando Mitchell,Vargas-Pham,169.35.68.199,1972-02-12 01:05:29,1971,58.70610306644583
459-98-4285,David Stevenson,"Ortiz, Berry and Roberts",192.15.227.185,2003-01-28 11:07:49,2012,2.5697307613020026
183-03-8057,Angela Hooper,"Wagner, Deleon and Cook",192.31.199.151,2005-08-06 02:58:52,1977,79.73539788240228
770-03-9665,Lisa Hill,Burton and Sons,192.90.104.155,1997-10-13 00:00:31,1999,77.96287990967481
519-69-9498,John Garcia,"Robinson, Torres and Roth",172.167.219.93,2018-04-09 15:56:34,2008,18.64683807871954
341-84-9559,Leah Jones,Wade-Phillips,192.175.49.74,1985-10-22 09:19:40,1980,1.5755591175554695
432-57-9482,Linda Brown,Walker-Robles,101.19.188.227,2018-10-02 05:19:12,1974,28.495131391257587
693-70-4480,Joseph Mays,Barber-Roberts,169.18.174.79,2001-09-26 01:12:19,1999,76.11687818707699
393-48-1564,Linda Sandoval,"Pruitt, Shaw and Phillips",192.53.235.14,1995-08-04 16:53:40,2014,39.51077005806965
272-94-9314,Justin Green,Craig Ltd,203.0.112.104,2008-03-19 12:55:44,1976,7.735373529460143
222-63-6869,Antonio Rojas,"Kelly, Nixon and Mathews",203.14.123.61,2004-12-08 13:17:58,2000,44.60939173252639
041-84-0967,Daniel Brown,"Gardner, Herrera and Miles",192.88.192.119,1971-03-04 20:30:05,1972,32.461842443577794
342-83-3108,Rachel Hill,Miranda-Bradley,192.31.238.239,1999-11-22 13:13:17,2013,91.60234012997076
228-78-6150,Sarah Robinson,"Silva, York and Mckenzie",203.0.107.235,2017-03-01 06:29:24,1996,99.25021638566437
796-21-8752,Benjamin Johnson,Watkins-Price,192.52.192.15,1980-08-18 10:13:59,2011,4.451165528573597
583-25-8172,Steve Baker,Hill-Roth,192.170.243.2,1984-09-11 22:09:13,2006,76.47686209821693
599-99-0950,Jeffrey Moses,"Cherry, Carter and Baker",76.216.104.55,1982-09-16 16:23:07,1985,21.123745844249676
864-91-1888,James Mcfarland,Higgins PLC,192.52.204.190,1999-11-13 20:43:45,1970,84.58250222742805
603-29-4586,Laura Brown,"Harris, Garcia and Rose",169.253.212.226,2019-02-03 11:03:30,2001,67.52307692869391
660-61-6143,Arthur Gould,Jones-Hawkins,192.0.34.1,1986-07-21 08:44:16,1990,0.2403109245412205
804-17-8165,Katherine Morris,Terrell-Bowman,193.208.92.179,1996-11-28 00:25:32,1993,96.88485058151285
062-56-5014,Felicia Tanner,Joyce PLC,192.175.46.125,1975-10-13 02:21:39,1984,26.25476905426616
250-09-5043,Dr. Vanessa Hall DDS,Conner LLC,192.30.74.18,1980-10-30 14:52:46,1987,78.85510232041925
795-28-9692,James Coleman,King-Thomas,198.51.43.122,2007-11-10 15:15:40,1976,93.98981312820725
746-19-3766,Cassandra Little,Goodman-Kelly,170.91.15.241,2018-11-25 06:58:42,2018,5.468902995982095
356-78-4154,Christopher Gonzalez,"Gordon, Velazquez and Suarez",192.175.42.159,2016-11-06 19:59:30,1979,23.610055692379884
101-57-1725,Patrick Gomez,Salazar Inc,192.11.245.214,1977-10-17 11:22:07,2019,22.814273469624414
566-06-4094,Christopher Bruce,Williams Inc,169.9.126.33,2006-06-10 04:51:33,1974,25.550906847458442
392-83-0820,Angel Sanchez,Mcgrath Group,192.183.254.179,1983-11-03 00:42:16,2004,92.1376293462759
294-34-8393,Tiffany Oconnor,Morales-Page,198.51.219.130,1993-10-17 21:48:29,1995,70.11787020951552
503-41-2070,Tracy Beltran,Robertson Inc,198.49.2.145,2001-06-04 22:35:34,1987,97.93195755366042
415-92-2725,Tammy Peterson,Mccoy Ltd,192.175.56.149,1973-02-13 09:42:01,1986,89.26174046513826
072-36-5264,Christopher Salazar,Beck-Robinson,192.12.151.149,2019-05-14 13:43:29,1998,3.0467833174057435
411-93-8095,Melissa Hurley,"Murphy, Rivera and Joyce",203.0.72.88,1973-07-26 00:36:36,2012,31.694790946985396
647-26-2059,Michael Thomas,Fields LLC,203.0.72.46,1978-03-19 10:44:49,2016,64.7152046224638
188-12-7083,Ashley Rice,"Ware, Hill and Garcia",192.52.204.174,1986-06-25 03:24:54,2002,71.87065783686397
880-18-7159,Jeff Davis,Winters-Collins,168.137.32.138,1991-11-09 01:17:14,2012,15.980928137966899
716-19-4935,Martha Anderson,"Smith, Escobar and Walker",101.131.131.253,2012-04-02 14:59:10,2016,83.04764321115996
331-42-0330,Jessica Jones,"Cox, Houston and Waters",192.18.40.110,1978-06-11 21:09:48,1988,52.50897656131934
413-36-5772,Brandon Jennings,Burns-Weaver,3.251.66.120,2016-09-20 22:21:34,2007,40.824025520992215
777-46-9475,Jade Gallagher,Pena-Rios,192.89.82.216,1985-06-15 22:49:27,1996,50.71209890775958
763-20-2808,Mary Ortiz,"Kennedy, Lewis and Butler",198.53.91.110,1996-03-03 15:17:29,1985,70.54367521397513
328-37-5135,Devon Clark,"Carr, Cooper and Wallace",192.17.240.239,1972-06-21 02:50:23,1989,28.11961615827365
498-35-1992,Charles Hayden,"Sullivan, Perry and Harris",203.0.68.93,1985-08-31 11:31:57,2014,51.871006219903634
760-03-4193,James Campbell,Kelly Ltd,198.51.68.251,2008-07-03 11:24:41,1988,43.40399282316392
851-48-6842,Linda Edwards,Knapp-Young,143.220.141.85,1980-04-08 12:48:16,2005,16.69066469278977
215-95-2367,Melanie Hammond,Henry PLC,192.54.39.55,2013-09-30 13:23:35,2009,81.15997926431872
626-74-4158,Thomas Rodriguez,Mccullough-Mathews,192.31.249.194,2012-07-01 01:33:47,1996,71.37370688320233
029-24-8008,Martin Anderson,Tran Inc,203.0.114.35,2009-01-20 08:44:44,1976,86.08919449423266
772-97-5780,Erik Small,Duncan Inc,169.197.73.25,2003-03-01 09:02:49,1971,68.29977768058829
206-32-5521,William Clark,"White, Key and Chang",203.17.198.71,2018-05-10 07:32:09,2006,18.763204944632783
205-97-3104,Alexis Montgomery,"Martinez, Myers and Mckinney",192.52.64.143,1998-01-27 02:05:50,1989,14.595375703082903
622-27-0001,Christina French,Fisher LLC,192.0.3.55,1973-04-17 20:07:38,1976,36.255446402147115
466-27-5978,Mr. Joshua Scott DDS,Nicholson-Atkinson,192.52.192.148,1977-08-13 18:32:07,1991,72.56896522586767
416-26-3590,Jason Young,Mitchell LLC,202.50.89.68,2003-08-07 10:22:14,2008,7.372021753959834
739-52-8819,Erin Swanson,Richardson-Lee,169.252.255.35,2004-08-27 14:13:03,2003,80.88675451069956
636-54-1835,Lisa Garcia,"Rodriguez, Jackson and Mcdonald",203.0.120.242,1998-11-28 06:52:00,1975,92.39291771599439
310-15-0933,Kevin Whitehead,Williams-Smith,192.88.110.95,1991-11-14 02:51:38,1971,22.062037943844903
309-54-3539,Marissa Martin,Gould-Gay,203.0.102.130,1989-04-02 01:50:30,2003,9.212511725537775
039-38-4199,Emily Graham,Adams Group,192.170.206.245,1974-01-03 09:14:14,2017,92.81952789560474
414-36-9358,Marissa Taylor,Davis-Sharp,192.52.128.136,1983-12-07 00:01:41,2008,59.80123346742712
144-52-4948,Justin Farrell,Garcia-Carpenter,199.103.91.92,1976-06-28 02:55:30,2010,85.25814903831063
816-93-0650,Autumn Williams,"Williams, Roberson and Smith",192.88.128.28,2008-03-12 16:34:28,2016,64.37604348337793
417-08-2995,Jennifer Reyes,"Brady, Combs and Cooke",169.244.195.224,1972-02-14 15:45:27,1973,70.65542549040279
883-98-2308,Robert Vega,"Moore, Wiggins and Gibson",192.30.2.126,1972-08-24 09:15:00,1988,62.136786720508
218-51-0429,Alexander Villa,Miller Ltd,192.88.103.88,2012-10-25 17:57:36,1992,94.94770905908226
218-78-3594,Robert Harvey,Austin PLC,100.50.85.115,1990-01-06 11:56:06,1992,38.660563381991
481-81-3156,Brandon Sharp,"Chavez, Smith and Bartlett",192.175.53.193,2008-08-28 18:50:15,1994,12.71796049434889
226-34-5564,Kathleen Henry,"Li, Parsons and Fox",101.172.133.249,1992-08-18 07:16:07,1976,36.60605134222046
569-46-7524,Tyler Maldonado,"Turner, Stewart and Mccullough",192.52.237.97,1982-02-09 22:35:17,1983,76.5147572694774
288-17-0823,Devin Turner,Leblanc LLC,203.47.55.81,1986-07-30 03:12:45,1977,9.769022543965322
259-33-9455,Sherri Farrell,Casey-Clark,169.250.32.23,1983-10-19 21:53:26,1970,31.078204135286402
883-24-8778,Elizabeth Jacobs,"Zimmerman, Alvarez and Bell",123.55.173.22,1989-01-12 20:07:46,2009,40.9445643326382
340-43-4207,Denise Tran,Brooks PLC,192.88.98.195,2017-09-12 14:09:32,1995,61.01464586511456
622-95-2928,Travis Avery,Hunter PLC,192.52.218.114,1971-06-18 08:26:18,2018,4.191940091124535
260-99-6751,Tara Ward,"Smith, Powell and Mcdaniel",192.88.15.252,1981-12-27 15:46:41,2010,36.02955374001975
817-48-5606,Anthony Wells,Wolf-Moran,1.226.80.5,2013-01-26 13:36:49,2006,86.7516520163016
208-31-3395,David Smith,Powell-Golden,192.88.97.203,1987-11-30 15:47:24,1973,83.4558848398979
138-29-6355,Christopher Jennings,"Farrell, Hardy and Smith",192.0.23.138,2019-01-11 11:46:24,1993,57.823082060575196
077-04-4813,Kevin Li,"Petersen, Yates and Roberson",192.175.51.139,1979-01-13 06:30:41,2011,66.52011311741575
038-30-8247,Nicholas Johnson,Arnold PLC,121.99.154.62,2009-06-16 14:09:46,1972,9.493275955640879
749-81-8170,Larry Price,Jones-Walker,169.115.19.56,2017-07-02 06:19:30,1984,63.164544340737585
086-68-0225,Nicholas Henry,"Mcintyre, Cannon and Mann",192.88.97.15,2003-12-07 20:41:01,2004,60.149638721269824
227-24-1667,Joseph Taylor,"Gould, Smith and Diaz",198.30.255.74,2017-10-08 14:16:44,2001,50.00757908637142
273-92-5606,Christopher Silva,Aguilar Ltd,192.31.188.186,1971-11-21 00:29:30,1994,0.30879744166345535
468-42-3347,David Reed,James Inc,221.183.71.154,1999-03-30 22:48:29,1999,68.62641103140757
430-49-3199,Nicole Anderson,York and Sons,192.0.4.145,2013-03-05 04:58:38,1984,41.078375780629706
329-30-2622,Tara Robinson,Collins-Lyons,203.0.58.35,2003-03-09 20:21:00,2013,58.27255583334053
608-02-3535,David Walker,Cook LLC,194.15.37.166,1979-01-21 04:22:11,1973,2.653193706746737
395-42-4741,Rachel Williams DDS,"Moss, Ramirez and Conley",192.31.242.5,1996-01-10 06:00:31,1992,70.54052946858977
713-28-3166,Debbie Sanchez,Rose and Sons,199.64.135.114,1991-08-05 06:52:50,1985,82.36047826690512
215-31-8702,Helen Swanson,Carter Inc,192.0.98.212,2012-03-20 20:35:43,1979,41.36622103748735
538-10-7920,Mark Lloyd,"Holmes, Williams and Cohen",192.175.53.2,1979-02-14 10:58:08,2011,87.34717318622943
523-98-1591,Ross Bailey,"Yang, Oneal and Olson",147.114.39.152,1973-07-16 10:33:12,1974,84.07291035467516
645-48-5122,Ashley Evans,Hansen-Stevenson,111.41.78.14,1988-06-08 23:57:33,1970,10.101615039039668
404-61-8797,Sharon Martinez,Daniel-Ellis,192.0.1.202,1980-04-23 23:32:20,2005,46.770275791181184
245-35-1407,Courtney Estrada,Silva-Johnson,204.122.28.150,1994-03-27 21:05:27,2014,59.674819538315674
096-84-3695,Stephanie Mendez,"Peters, Watts and Jackson",198.55.56.209,1981-02-14 18:24:35,2012,3.6401211134113765
387-85-5296,Russell Nelson,Kelly-Howard,192.31.195.184,1974-09-09 21:01:15,2010,95.98325109417152
631-86-5305,Nicole Smith PhD,"Adams, Burch and Hardy",192.249.230.186,2016-06-21 03:56:05,1985,1.6489338949919885
048-15-3997,Jennifer Jenkins,"Harris, Benton and Bass",100.219.65.203,1974-05-15 12:28:31,1985,70.24947394697863
271-51-7634,Emily Norman,Morris-Martinez,203.0.118.69,2015-02-13 07:38:04,1982,67.53134196768762
334-91-3395,Tracy Hayes,Hill PLC,192.88.111.249,2012-09-22 07:08:25,2005,41.075881885141015
322-35-5408,Scott Cline,Farrell PLC,101.216.178.61,2010-06-12 22:46:03,1982,90.93316377609185
004-69-7418,Mr. Cody Martin MD,Massey Inc,123.122.67.233,1994-10-03 16:55:15,1995,52.867403859463046
511-47-7586,Erica Todd,Schmidt PLC,169.248.99.244,1994-06-27 06:30:37,1995,61.97600911979604
535-63-2870,Victor Ramirez,Davila PLC,192.174.180.68,2002-08-30 17:12:22,1970,30.976698588330077
635-06-8071,Chelsea Jones,Bailey-Russell,192.74.108.222,2009-01-13 19:30:16,1980,35.83115403404212
769-65-4205,Lisa Booth,Shannon Inc,192.22.78.7,1987-10-08 11:53:27,1997,74.42835268041196
588-52-8845,David Hernandez,Rhodes-Mitchell,195.254.30.158,1982-02-20 16:23:58,1975,4.325176533065356
221-29-8178,Dawn Gray,Lin Inc,134.104.181.1,2009-02-07 07:50:59,1981,56.52386884895688
490-76-3927,Laura Scott,"Salas, Mclaughlin and Ferguson",199.3.166.68,1982-09-12 01:12:55,1986,91.21663097480683
550-77-9337,Michael Castro,Brown-Howard,192.52.194.39,1986-11-28 02:09:55,2018,80.14858646935402
260-03-4490,Nicole Andrews,Bautista Inc,192.52.218.45,1988-05-27 18:21:14,1995,10.817240644335335
258-55-8673,James Warren,Walker and Sons,198.22.93.20,2011-08-31 12:26:28,1979,47.81509432370873
661-84-7444,Stacy Duke,Cobb-Rush,192.175.58.124,2004-01-06 14:35:34,1982,64.11787823780453
096-52-7183,Adam Miller,"Hess, Conner and Branch",192.31.255.153,2001-05-28 20:13:15,1990,76.79325503205145
026-95-1942,Teresa Livingston,Larson Group,192.88.98.7,2015-12-10 19:09:58,2010,93.06170371857057
823-03-6142,Jessica Hernandez,"Robinson, Hunter and Harris",192.52.199.20,1989-12-29 11:34:48,2015,22.895316781494014
163-35-7258,Jonathan Cunningham,"Carpenter, Bradley and Mitchell",169.252.246.219,2006-06-18 02:15:54,1985,77.90177650042341
234-32-4965,Mark Richardson,Scott-Leonard,198.13.88.68,1996-12-02 00:14:38,1980,53.278096077249835
347-31-4196,Kenneth Swanson,Gonzalez-Benton,192.31.198.250,2011-05-14 18:59:44,2014,17.23314364282771
491-02-0062,Donna Garza,"Campbell, Smith and Wilson",192.175.49.185,2004-10-27 06:28:49,1994,1.6159798313148177
435-66-7654,Jose Morrow,"Carpenter, Clark and Long",192.200.166.161,2008-02-13 16:09:09,1988,59.45817368227807
718-42-7222,Melissa Ortega,Williams-Miranda,192.31.197.126,2017-01-08 11:05:17,1989,47.03614763034321
811-26-8970,Mitchell Ferguson,Roman-Taylor,192.173.146.81,1982-08-18 08:20:09,2003,40.56935181937455
632-56-5693,Margaret Rush,"Collins, Ramirez and Brooks",198.51.110.222,1979-12-21 03:40:04,2010,93.02896362714654
852-66-2285,Nicholas Fisher,Jones-Murphy,198.17.197.17,1990-02-08 08:26:36,1989,70.12598786954563
366-03-4617,Jerry Gonzalez,"Chung, Jenkins and Choi",198.16.242.238,1999-02-04 15:21:53,1981,44.41472555815722
026-85-3262,Kimberly Murphy,Hunter-Chan,192.218.191.68,1991-04-10 18:33:59,1982,26.247515255197396
205-56-6154,Amanda Harris,Small-Carson,78.252.98.15,1991-05-15 18:05:41,1976,65.01725207483037
487-01-5666,Todd Peterson,Archer Ltd,192.54.101.144,1970-01-08 10:56:35,2014,96.20969987387386
793-82-3713,Michele Barnes,Espinoza LLC,192.0.22.152,2016-08-04 11:29:02,1992,97.2677612346737
401-93-1212,James Chen,Carroll Inc,192.52.201.142,1992-03-20 06:07:15,2004,63.46171995871741
042-64-9193,Jasmine James,Wolf-Alvarez,192.54.214.62,1976-03-06 03:22:30,2010,42.51504238582042
579-56-2695,Jacqueline Gardner,Farmer Inc,192.0.3.173,2016-11-15 12:28:51,2014,0.2006539746951641
761-17-3868,Danielle Gray,French-Morales,203.4.147.245,1994-05-28 01:41:24,2005,0.9289419148904687
442-08-4016,Austin Grant,Bolton Ltd,192.52.204.43,1982-07-23 16:55:43,2012,72.48505070358547
374-73-5169,Monica Haynes,Fuller-Benson,192.88.97.243,1979-11-28 14:46:06,1989,34.94907164955707
396-79-7893,Larry Skinner,Saunders-Simpson,115.246.57.132,1990-10-13 11:55:09,2002,53.24248365945823
750-55-4326,Vincent Marshall,"Spence, Sanchez and Bowman",203.0.117.203,1992-02-22 12:32:01,1986,67.22592194145285
362-46-8744,Justin Farrell,"Leach, Williams and Perry",192.11.4.241,1975-06-13 16:56:01,1994,69.58515013721961
731-66-8624,Kimberly Gardner,"Decker, Sandoval and Garcia",192.52.143.83,1990-10-24 22:33:09,2011,67.06420556604085
222-02-6059,Andrea Baker,Shelton-Rivas,193.231.226.222,1987-10-12 10:44:00,1990,34.3917604663453
410-23-1222,Crystal Gould,Frye-Cruz,192.88.103.149,2008-09-27 00:22:07,1998,4.905955366411563
588-09-1482,Veronica Jenkins,"Jacobson, Wells and Dominguez",194.227.54.74,1996-01-06 16:56:20,1981,2.128962177095506
378-67-6990,Richard Guerrero,Burns-Hardin,111.138.20.246,1983-04-02 21:11:33,1970,40.808653276978035
014-68-3206,Mr. Thomas Davis,Hamilton Ltd,124.246.239.90,1970-01-13 17:16:05,2001,78.61832083094768
410-03-6273,Kenneth Robinson,Cook-Castro,171.204.105.205,1979-07-04 17:50:47,2011,19.529436810400856
279-57-8229,Sarah Lawson,"Stewart, Gregory and Nelson",192.53.103.88,1998-10-02 23:35:45,1986,68.4137742845843
299-34-5498,Kimberly Williams,"Carter, Gutierrez and Butler",214.96.4.183,1992-03-31 20:36:09,2016,2.0215560591090753
602-82-1914,Erin Nunez,Bishop LLC,168.93.225.58,1989-07-01 13:37:10,1971,96.51877153744955
